
root@OpenWrt:~# tcpdump -i pppoe-wan udp
tcpdump: verbose output suppressed, use -v or -vv for full protocol decode
listening on pppoe-wan, link-type LINUX_SLL (Linux cooked), capture size 65535 bytes
01:20:21.063494 IP 183.60.56.40.8000 > 183.16.168.52.56922: UDP, length 79
01:20:21.658913 IP 183.60.56.40.8000 > 183.16.168.52.56922: UDP, length 79
01:20:25.413397 IP 183.16.168.52.56922 > 183.60.56.40.8000: UDP, length 175
01:20:25.545230 IP 183.60.56.40.8000 > 183.16.168.52.56922: UDP, length 31
01:20:26.156177 IP 183.60.56.40.8000 > 183.16.168.52.56922: UDP, length 79
01:20:33.669676 IP 183.60.56.40.8000 > 183.16.168.52.56922: UDP, length 79
01:20:34.225348 IP 183.60.56.40.8000 > 183.16.168.52.56922: UDP, length 79
01:20:34.488882 IP 183.16.168.52.35767 > 115.28.237.155.18886: UDP, length 60
01:20:34.645230 IP 171.223.241.187.61678 > 183.16.168.52.35767: UDP, length 64
01:20:34.645682 IP 183.16.168.52.60609 > public1.alidns.com.domain: 48525+ PTR? 155.237.28.115.in-addr.arpa. (45)
01:20:34.655460 IP public1.alidns.com.domain > 183.16.168.52.60609: 48525 NXDomain 0/0/0 (45)
01:20:34.657678 IP 171.223.241.187.61678 > 183.16.168.52.35767: UDP, length 64
01:20:34.670222 IP 171.223.241.187.61678 > 183.16.168.52.35767: UDP, length 64
01:20:34.717610 IP 183.16.168.52.35767 > 192.168.100.108.61678: UDP, length 66
01:20:34.717873 IP 183.16.168.52.35767 > 192.168.249.1.61678: UDP, length 64
01:20:34.717882 IP 183.16.168.52.1026 > 171.223.241.187.61678: UDP, length 66
01:20:34.717904 IP 183.16.168.52.1026 > 192.168.198.1.61678: UDP, length 64
01:20:34.727624 IP 183.16.168.52.35767 > 192.168.100.108.61678: UDP, length 66
01:20:34.727738 IP 183.16.168.52.1026 > 171.223.241.187.61678: UDP, length 66
01:20:34.727748 IP 183.16.168.52.35767 > 192.168.249.1.61678: UDP, length 64
01:20:34.727760 IP 183.16.168.52.1026 > 192.168.198.1.61678: UDP, length 64
01:20:34.737891 IP 183.16.168.52.35767 > 192.168.100.108.61678: UDP, length 66
01:20:34.737905 IP 183.16.168.52.35767 > 192.168.249.1.61678: UDP, length 64
01:20:34.738043 IP 183.16.168.52.1026 > 192.168.198.1.61678: UDP, length 64
01:20:34.738052 IP 183.16.168.52.1026 > 171.223.241.187.61678: UDP, length 66
01:20:34.832775 IP 171.223.241.187.61678 > 183.16.168.52.35767: UDP, length 64
01:20:34.848247 IP 171.223.241.187.61678 > 183.16.168.52.35767: UDP, length 64
01:20:34.865088 IP 171.223.241.187.61678 > 183.16.168.52.35767: UDP, length 64
01:20:39.387698 IP 171.223.241.187.61678 > 183.16.168.52.35767: UDP, length 64
01:20:39.402837 IP 171.223.241.187.61678 > 183.16.168.52.35767: UDP, length 64
01:20:39.419052 IP 171.223.241.187.61678 > 183.16.168.52.35767: UDP, length 64
01:20:39.488833 IP 183.16.168.52.35767 > 192.168.100.108.61678: UDP, length 66
01:20:39.488852 IP 183.16.168.52.35767 > 192.168.249.1.61678: UDP, length 64
01:20:39.489042 IP 183.16.168.52.1026 > 192.168.198.1.61678: UDP, length 64
01:20:39.489053 IP 183.16.168.52.1026 > 171.223.241.187.61678: UDP, length 66
01:20:39.489221 IP 183.16.168.52.1026 > 171.223.241.187.1033: UDP, length 65
01:20:39.499235 IP 183.16.168.52.35767 > 192.168.100.108.61678: UDP, length 66
01:20:39.499249 IP 183.16.168.52.35767 > 192.168.249.1.61678: UDP, length 64
01:20:39.499367 IP 183.16.168.52.1026 > 171.223.241.187.61678: UDP, length 66
01:20:39.499375 IP 183.16.168.52.1026 > 192.168.198.1.61678: UDP, length 64
01:20:39.499470 IP 183.16.168.52.1026 > 171.223.241.187.1033: UDP, length 65
01:20:39.509588 IP 183.16.168.52.35767 > 192.168.100.108.61678: UDP, length 66
01:20:39.509603 IP 183.16.168.52.35767 > 192.168.249.1.61678: UDP, length 64
01:20:39.509754 IP 183.16.168.52.1026 > 192.168.198.1.61678: UDP, length 64
01:20:39.509763 IP 183.16.168.52.1026 > 171.223.241.187.61678: UDP, length 66
01:20:39.509774 IP 183.16.168.52.1026 > 171.223.241.187.1033: UDP, length 65
01:20:39.810943 IP 183.16.168.52.39426 > 183.60.209.34.80: UDP, length 172
01:20:39.820629 IP 183.60.209.34.80 > 183.16.168.52.39426: UDP, length 28
01:20:39.926487 IP 183.16.168.52.35282 > 58.220.12.40.8000: UDP, length 53
01:20:39.927156 IP 183.16.168.52.46408 > 114.80.189.3.8000: UDP, length 50
01:20:39.953584 IP 58.220.12.40.8000 > 183.16.168.52.35282: UDP, length 37
01:20:39.955754 IP 114.80.189.3.8000 > 183.16.168.52.46408: UDP, length 56
01:20:40.663946 IP 183.16.168.52.40195 > public1.alidns.com.domain: 41577+ PTR? 3.189.80.114.in-addr.arpa. (43)
01:20:40.670970 IP public1.alidns.com.domain > 183.16.168.52.40195: 41577 ServFail 0/0/0 (43)
01:20:44.385936 IP 171.223.241.187.61678 > 183.16.168.52.35767: UDP, length 64
01:20:44.402028 IP 171.223.241.187.61678 > 183.16.168.52.35767: UDP, length 64
01:20:44.418096 IP 171.223.241.187.61678 > 183.16.168.52.35767: UDP, length 64
01:20:44.488759 IP 183.16.168.52.35767 > 192.168.100.108.61678: UDP, length 66
01:20:44.488903 IP 183.16.168.52.35767 > 192.168.249.1.61678: UDP, length 64
01:20:44.488918 IP 183.16.168.52.1026 > 171.223.241.187.61678: UDP, length 66
